city_Gdynia,city_Kraków,city_Poznań,city_Radom,city_Szczecin,city_Warszawa,city_Wrocław,delivery_company_360.0,delivery_company_516.0,delivery_company_620.0,purchase_is_weekend,purchase_day_of_week_sin,purchase_day_of_week_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,time
1,0,0,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,52.057995705555555
0,0,1,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,-0.9781476007338058,0.20791169081775857,32.69631211777778
0,0,0,0,0,0,1,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.9659258262890681,-0.2588190451025215,-0.8660254037844385,-0.5000000000000004,24.98088900638889
0,0,1,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,-0.4067366430757998,-0.9135454576426011,30.2640467325
0,0,0,0,1,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,-0.9781476007338058,0.20791169081775857,48.37908190472222
0,0,0,0,1,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203,0.40673664307580015,0.9135454576426009,37.50019237694445
0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,33.48021430944444
1,0,0,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,-0.866025403784439,0.49999999999999933,60.54901435527778
0,0,0,1,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.9781476007338057,-0.20791169081775912,33.5926594075
0,0,0,0,1,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.9659258262890681,-0.2588190451025215,-0.1045284632676543,0.9945218953682733,41.41313305805556
0,0,0,0,0,0,1,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,41.0992392825
1,0,0,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.7071067811865476,0.7071067811865476,0.7431448254773941,0.6691306063588582,59.918998126388885
0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.3090169943749473,-0.9510565162951536,39.69296195333333
0,0,0,0,1,0,0,0,1,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.9510565162951535,0.30901699437494745,37.00164575722222
0,0,0,0,1,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.5000000000000003,-0.8660254037844385,0.20791169081775973,-0.9781476007338056,24.826044896944445
0,0,1,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683,-0.6691306063588579,-0.7431448254773945,55.02646258083333
0,0,0,1,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,9.712298110555556
0,0,0,0,1,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,-0.866025403784439,0.49999999999999933,64.3755506075
0,0,0,0,1,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.25881904510252035,-0.9659258262890684,-0.9945218953682733,-0.10452846326765423,49.839081838055556
