city_Gdynia,city_Kraków,city_Poznań,city_Radom,city_Szczecin,city_Warszawa,city_Wrocław,delivery_company_360.0,delivery_company_516.0,delivery_company_620.0,time,purchase_is_weekend,delivery_is_weekend,purchase_day_of_week_sin,purchase_day_of_week_cos,delivery_day_of_week_sin,delivery_day_of_week_cos,purchase_hour_sin,purchase_hour_cos,delivery_hour_sin,delivery_hour_cos,purchase_minute_sin,purchase_minute_cos,delivery_minute_sin,delivery_minute_cos,purchase_second_sin,purchase_second_cos,delivery_second_sin,delivery_second_cos
0,0,0,0,0,1,0,1,0,0,81.73951594388889,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.25881904510252035,-0.9659258262890684,0.49999999999999994,0.8660254037844387,-0.9135454576426011,0.40673664307579976,0.10452846326765373,-0.9945218953682733,-0.8090169943749476,0.5877852522924729
0,0,0,0,0,1,0,0,1,0,57.92325594722222,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,-0.9659258262890681,-0.2588190451025215,-1.0,-1.8369701987210297e-16,-0.9135454576426005,-0.40673664307580093,-0.743144825477394,-0.6691306063588585,0.10452846326765346,0.9945218953682733
0,0,0,1,0,0,0,1,0,0,62.26820086194444,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299,-0.3090169943749473,-0.9510565162951536,-0.743144825477394,-0.6691306063588585
0,0,0,0,1,0,0,0,1,0,37.218477354444445,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,0.40673664307580015,0.9135454576426009,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
1,0,0,0,0,0,0,0,0,1,47.512274229444444,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,-0.6691306063588588,0.7431448254773937,0.5877852522924732,-0.8090169943749473,-0.9135454576426005,-0.40673664307580093,0.5000000000000003,-0.8660254037844385
0,0,0,0,1,0,0,0,0,1,50.75440843916667,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.40673664307580093,0.9135454576426005,-0.9510565162951535,-0.30901699437494756,-0.3090169943749477,0.9510565162951535,0.9510565162951535,0.30901699437494745
0,0,0,0,1,0,0,0,0,1,31.512477654722222,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.40673664307580093,0.9135454576426005,0.3090169943749475,-0.9510565162951535,-1.0,-1.8369701987210297e-16,0.10452846326765373,-0.9945218953682733
0,0,0,0,0,1,0,1,0,0,48.08352517361111,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.913545457642601,-0.4067366430758001,0.5877852522924732,-0.8090169943749473,0.5877852522924732,-0.8090169943749473,0.5877852522924732,-0.8090169943749473
1,0,0,0,0,0,0,0,1,0,93.88469518638888,0,0,0.43388373911755823,-0.900968867902419,0.0,1.0,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,-0.1045284632676543,0.9945218953682733,-0.7431448254773946,0.6691306063588578,0.7431448254773945,-0.6691306063588579,0.40673664307580043,-0.9135454576426008
0,0,0,0,0,1,0,0,0,1,56.115276253611114,0,1,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,-0.20791169081775987,0.9781476007338056,0.49999999999999994,0.8660254037844387,0.8090169943749475,0.5877852522924731,0.3090169943749474,0.9510565162951535
0,0,1,0,0,0,0,0,1,0,19.087941913055555,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.5877852522924731,0.8090169943749475,-0.40673664307580093,0.9135454576426005,0.9510565162951535,0.30901699437494745
